G0086,Stolen Pencil,group,uses,T1176,Browser Extensions,technique,[Stolen Pencil](https://attack.mitre.org/groups/G0086) victims are prompted to install malicious Google Chrome extensions which gave the threat actor the ability to read data from any website accessed. (Citation: Netscout Stolen Pencil Dec 2018);;;;;;;;
G0086,Stolen Pencil,group,uses,T1552.001,Credentials In Files,technique,[Stolen Pencil](https://attack.mitre.org/groups/G0086) has used tools that are capable of obtaining credentials from saved mail.(Citation: Netscout Stolen Pencil Dec 2018);;;;;;;;
G0086,Stolen Pencil,group,uses,T1555.003,Credentials from Web Browsers,technique,[Stolen Pencil](https://attack.mitre.org/groups/G0086) has used tools that are capable of obtaining credentials from web browsers.(Citation: Netscout Stolen Pencil Dec 2018);;;;;;;;
"G0086,Stolen Pencil,group,uses,T1056.001,Keylogging,technique,""[Stolen Pencil](https://attack.mitre.org/groups/G0086) has a tool to log keystrokes to %userprofile%\appdata\roaming\apach.{txt,log}. (Citation: Netscout Stolen Pencil Dec 2018)""";;;;;;;;
G0086,Stolen Pencil,group,uses,T1003.001,LSASS Memory,technique,[Stolen Pencil](https://attack.mitre.org/groups/G0086) gathers credentials using [Mimikatz](https://attack.mitre.org/software/S0002) and Procdump. (Citation: Netscout Stolen Pencil Dec 2018);;;;;;;;
G0086,Stolen Pencil,group,uses,T1078.003,Local Accounts,technique,[Stolen Pencil](https://attack.mitre.org/groups/G0086) has a tool to add a Windows admin account in order to allow them to ensure continued access via RDP. (Citation: Netscout Stolen Pencil Dec 2018);;;;;;;;
G0086,Stolen Pencil,group,uses,T1040,Network Sniffing,technique,[Stolen Pencil](https://attack.mitre.org/groups/G0086) has a tool to sniff the network for passwords. (Citation: Netscout Stolen Pencil Dec 2018);;;;;;;;
G0086,Stolen Pencil,group,uses,T1021.001,Remote Desktop Protocol,technique,[Stolen Pencil](https://attack.mitre.org/groups/G0086) utilized RDP for direct remote point-and-click access. (Citation: Netscout Stolen Pencil Dec 2018);;;;;;;;
G0086,Stolen Pencil,group,uses,T1566.002,Spearphishing Link,technique,[Stolen Pencil](https://attack.mitre.org/groups/G0086) sent spearphishing emails containing links to domains controlled by the threat actor.(Citation: Netscout Stolen Pencil Dec 2018);;;;;;;;
G0041,Strider,group,uses,T1564.005,Hidden File System,technique,[Strider](https://attack.mitre.org/groups/G0041) has used a hidden file system that is stored as a file on disk.(Citation: Kaspersky ProjectSauron Full Report);;;;;;;;
G0041,Strider,group,uses,T1090.001,Internal Proxy,technique,[Strider](https://attack.mitre.org/groups/G0041) has used local servers with both local network and Internet access to act as internal proxy nodes to exfiltrate data from other parts of the network without direct Internet access.(Citation: Kaspersky ProjectSauron Blog);;;;;;;;
"G0041,Strider,group,uses,T1556.002,Password Filter DLL,technique,""[Strider](https://attack.mitre.org/groups/G0041) has registered its persistence module on domain controllers as a Windows LSA (Local System Authority) password filter to acquire credentials any time a domain, local user, or administrator logs in or changes a password.(Citation: Kaspersky ProjectSauron Full Report)""";;;;;;;;
G0039,Suckfly,group,uses,T1553.002,Code Signing,technique,[Suckfly](https://attack.mitre.org/groups/G0039) has used stolen certificates to sign its malware.(Citation: Symantec Suckfly March 2016);;;;;;;;
"G0039,Suckfly,group,uses,T1046,Network Service Scanning,technique,""[Suckfly](https://attack.mitre.org/groups/G0039) the victim's internal network for hosts with ports 8080, 5900, and 40 open.(Citation: Symantec Suckfly May 2016)""";;;;;;;;
G0039,Suckfly,group,uses,T1003,OS Credential Dumping,technique,[Suckfly](https://attack.mitre.org/groups/G0039) used a signed credential-dumping tool to obtain victim account credentials.(Citation: Symantec Suckfly May 2016);;;;;;;;
G0039,Suckfly,group,uses,T1078,Valid Accounts,technique,[Suckfly](https://attack.mitre.org/groups/G0039) used legitimate account credentials that they dumped to navigate the internal victim network as though they were the legitimate account owner.(Citation: Symantec Suckfly May 2016);;;;;;;;
G0039,Suckfly,group,uses,T1059.003,Windows Command Shell,technique,Several tools used by [Suckfly](https://attack.mitre.org/groups/G0039) have been command-line driven.(Citation: Symantec Suckfly May 2016);;;;;;;;
G0062,TA459,group,uses,T1203,Exploitation for Client Execution,technique,[TA459](https://attack.mitre.org/groups/G0062) has exploited Microsoft Word vulnerability CVE-2017-0199 for execution.(Citation: Proofpoint TA459 April 2017);;;;;;;;
G0062,TA459,group,uses,T1204.002,Malicious File,technique,[TA459](https://attack.mitre.org/groups/G0062) has attempted to get victims to open malicious Microsoft Word attachment sent via spearphishing.(Citation: Proofpoint TA459 April 2017);;;;;;;;
G0062,TA459,group,uses,T1059.001,PowerShell,technique,[TA459](https://attack.mitre.org/groups/G0062) has used PowerShell for execution of a payload.(Citation: Proofpoint TA459 April 2017);;;;;;;;
G0062,TA459,group,uses,T1566.001,Spearphishing Attachment,technique,[TA459](https://attack.mitre.org/groups/G0062) has targeted victims using spearphishing emails with malicious Microsoft Word attachments.(Citation: Proofpoint TA459 April 2017);;;;;;;;
G0062,TA459,group,uses,T1059.005,Visual Basic,technique,[TA459](https://attack.mitre.org/groups/G0062) has a VBScript for execution.(Citation: Proofpoint TA459 April 2017);;;;;;;;
G0092,TA505,group,uses,T1553.002,Code Signing,technique,[TA505](https://attack.mitre.org/groups/G0092) has signed payloads with code signing certificates from Thawte and Sectigo.(Citation: Cybereason TA505 April 2019)(Citation: Deep Instinct TA505 Apr 2019)(Citation: Trend Micro TA505 June 2019);;;;;;;;
G0092,TA505,group,uses,T1552.001,Credentials In Files,technique,[TA505](https://attack.mitre.org/groups/G0092) has used malware to gather credentials from FTP clients and Outlook.(Citation: Proofpoint TA505 Sep 2017);;;;;;;;
G0092,TA505,group,uses,T1555.003,Credentials from Web Browsers,technique,[TA505](https://attack.mitre.org/groups/G0092) has used malware to gather credentials from Internet Explorer.(Citation: Proofpoint TA505 Sep 2017);;;;;;;;
"G0092,TA505,group,uses,T1486,Data Encrypted for Impact,technique,""[TA505](https://attack.mitre.org/groups/G0092) has used a wide variety of ransomware, such as Locky, Jaff, Bart, Philadelphia, and GlobeImposter, to encrypt victim files and demand a ransom payment.(Citation: Proofpoint TA505 Sep 2017)""";;;;;;;;
G0092,TA505,group,uses,T1078.002,Domain Accounts,technique,[TA505](https://attack.mitre.org/groups/G0092) has used stolen domain admin accounts to compromise additional hosts.(Citation: IBM TA505 April 2020);;;;;;;;
G0092,TA505,group,uses,T1559.002,Dynamic Data Exchange,technique,[TA505](https://attack.mitre.org/groups/G0092) has leveraged malicious Word documents that abused DDE.(Citation: Proofpoint TA505 June 2018);;;;;;;;
G0092,TA505,group,uses,T1055.001,Dynamic-link Library Injection,technique,[TA505](https://attack.mitre.org/groups/G0092) has been seen injecting a DLL into winword.exe.(Citation: IBM TA505 April 2020);;;;;;;;
G0092,TA505,group,uses,T1087.003,Email Account,technique,[TA505](https://attack.mitre.org/groups/G0092) has used the tool EmailStealer to steal and send lists of e-mail addresses to a remote server.(Citation: Trend Micro TA505 June 2019);;;;;;;;
G0092,TA505,group,uses,T1568.001,Fast Flux DNS,technique,[TA505](https://attack.mitre.org/groups/G0092) has used fast flux to mask botnets by distributing payloads across multiple IPs.(Citation: Trend Micro TA505 June 2019);;;;;;;;
G0092,TA505,group,uses,T1105,Ingress Tool Transfer,technique,[TA505](https://attack.mitre.org/groups/G0092) has downloaded additional malware to execute on victim systems.(Citation: Cybereason TA505 April 2019)(Citation: Deep Instinct TA505 Apr 2019)(Citation: ProofPoint SettingContent-ms July 2018);;;;;;;;
G0092,TA505,group,uses,T1059.007,JavaScript,technique,[TA505](https://attack.mitre.org/groups/G0092) has used JavaScript for code execution.(Citation: Proofpoint TA505 Sep 2017)(Citation: Proofpoint TA505 June 2018);;;;;;;;
"G0092,TA505,group,uses,T1204.002,Malicious File,technique,""[TA505](https://attack.mitre.org/groups/G0092) has used lures to get users to enable content in malicious attachments and execute malicious files contained in archives. For example, [TA505](https://attack.mitre.org/groups/G0092) makes their malware look like legitimate Microsoft Word documents, .pdf and/or .lnk files. (Citation: Proofpoint TA505 Sep 2017)(Citation: Proofpoint TA505 June 2018)(Citation: Proofpoint TA505 Jan 2019)(Citation: Cybereason TA505 April 2019)(Citation: ProofPoint SettingContent-ms July 2018)(Citation: Proofpoint TA505 Mar 2018)(Citation: Trend Micro TA505 June 2019)(Citation: Proofpoint TA505 October 2019)(Citation: IBM TA505 April 2020)""";;;;;;;;
"G0092,TA505,group,uses,T1204.001,Malicious Link,technique,""[TA505](https://attack.mitre.org/groups/G0092) has used lures to get users to click links in emails and attachments. For example, [TA505](https://attack.mitre.org/groups/G0092) makes their malware look like legitimate Microsoft Word documents, .pdf and/or .lnk files. (Citation: Proofpoint TA505 Sep 2017)(Citation: Proofpoint TA505 June 2018)(Citation: Proofpoint TA505 Jan 2019)(Citation: Cybereason TA505 April 2019)(Citation: ProofPoint SettingContent-ms July 2018)(Citation: Proofpoint TA505 Mar 2018)(Citation: Trend Micro TA505 June 2019)(Citation: Proofpoint TA505 October 2019)""";;;;;;;;
G0092,TA505,group,uses,T1553.005,Mark-of-the-Web Bypass,technique,[TA505](https://attack.mitre.org/groups/G0092) has used .iso files to deploy malicious .lnk files.(Citation: TrendMicro TA505 Aug 2019);;;;;;;;
G0092,TA505,group,uses,T1218.007,Msiexec,technique,[TA505](https://attack.mitre.org/groups/G0092) has used <code>msiexec</code> to download and execute malicious Windows Installer files.(Citation: Cybereason TA505 April 2019)(Citation: Deep Instinct TA505 Apr 2019)(Citation: Trend Micro TA505 June 2019);;;;;;;;
G0092,TA505,group,uses,T1027,Obfuscated Files or Information,technique,[TA505](https://attack.mitre.org/groups/G0092) has password-protected malicious Word documents and used base64 encoded PowerShell commands.(Citation: Proofpoint TA505 Sep 2017)(Citation: Cybereason TA505 April 2019)(Citation: Deep Instinct TA505 Apr 2019);;;;;;;;
G0092,TA505,group,uses,T1069,Permission Groups Discovery,technique,[TA505](https://attack.mitre.org/groups/G0092) has used TinyMet to enumerate members of privileged groups.(Citation: IBM TA505 April 2020) [TA505](https://attack.mitre.org/groups/G0092) has also run <code>net group /domain</code>.(Citation: Trend Micro TA505 June 2019);;;;;;;;
G0092,TA505,group,uses,T1059.001,PowerShell,technique,[TA505](https://attack.mitre.org/groups/G0092) has used PowerShell to download and execute malware and reconnaissance scripts.(Citation: Proofpoint TA505 Sep 2017)(Citation: ProofPoint SettingContent-ms July 2018)(Citation: Cybereason TA505 April 2019)(Citation: Deep Instinct TA505 Apr 2019);;;;;;;;
G0092,TA505,group,uses,T1218.011,Rundll32,technique,[TA505](https://attack.mitre.org/groups/G0092) has leveraged <code>rundll32.exe</code> to execute malicious DLLs.(Citation: Cybereason TA505 April 2019)(Citation: Deep Instinct TA505 Apr 2019);;;;;;;;
G0092,TA505,group,uses,T1027.002,Software Packing,technique,[TA505](https://attack.mitre.org/groups/G0092) has used UPX to obscure malicious code.(Citation: IBM TA505 April 2020);;;;;;;;
G0092,TA505,group,uses,T1566.001,Spearphishing Attachment,technique,[TA505](https://attack.mitre.org/groups/G0092) has used spearphishing emails with malicious attachments to initially compromise victims.(Citation: Proofpoint TA505 Sep 2017)(Citation: Proofpoint TA505 June 2018)(Citation: Proofpoint TA505 Jan 2019)(Citation: Cybereason TA505 April 2019)(Citation: ProofPoint SettingContent-ms July 2018)(Citation: Proofpoint TA505 Mar 2018)(Citation: Trend Micro TA505 June 2019)(Citation: Proofpoint TA505 October 2019)(Citation: IBM TA505 April 2020);;;;;;;;
G0092,TA505,group,uses,T1566.002,Spearphishing Link,technique,[TA505](https://attack.mitre.org/groups/G0092) has sent spearphishing emails containing malicious links.(Citation: Proofpoint TA505 Sep 2017)(Citation: Proofpoint TA505 Jan 2019)(Citation: Trend Micro TA505 June 2019)(Citation: Proofpoint TA505 October 2019);;;;;;;;
G0092,TA505,group,uses,T1059.005,Visual Basic,technique,[TA505](https://attack.mitre.org/groups/G0092) has used VBS for code execution.(Citation: Proofpoint TA505 Sep 2017)(Citation: Proofpoint TA505 June 2018)(Citation: Trend Micro TA505 June 2019)(Citation: IBM TA505 April 2020);;;;;;;;
G0092,TA505,group,uses,T1071.001,Web Protocols,technique,[TA505](https://attack.mitre.org/groups/G0092) has used HTTP to communiate with C2 nodes.(Citation: IBM TA505 April 2020);;;;;;;;
G0092,TA505,group,uses,T1059.003,Windows Command Shell,technique,[TA505](https://attack.mitre.org/groups/G0092) has executed commands using <code>cmd.exe</code>.(Citation: Trend Micro TA505 June 2019);;;;;;;;
G0127,TA551,group,uses,T1568.002,Domain Generation Algorithms,technique,[TA551](https://attack.mitre.org/groups/G0127) has used a DGA to generate URLs from executed macros.(Citation: Unit 42 TA551 Jan 2021)(Citation: Secureworks GOLD CABIN);;;;;;;;
G0127,TA551,group,uses,T1589.002,Email Addresses,technique,[TA551](https://attack.mitre.org/groups/G0127) has used spoofed company emails that were acquired from email clients on previously infected hosts to target other individuals.(Citation: Unit 42 TA551 Jan 2021);;;;;;;;
G0127,TA551,group,uses,T1105,Ingress Tool Transfer,technique,[TA551](https://attack.mitre.org/groups/G0127) has retrieved DLLs and installer binaries for malware execution from C2.(Citation: Unit 42 TA551 Jan 2021);;;;;;;;
G0127,TA551,group,uses,T1204.002,Malicious File,technique,[TA551](https://attack.mitre.org/groups/G0127) has prompted users to enable macros within spearphishing attachments to install malware.(Citation: Unit 42 TA551 Jan 2021);;;;;;;;
G0127,TA551,group,uses,T1036,Masquerading,technique,[TA551](https://attack.mitre.org/groups/G0127) has masked malware DLLs as dat and jpg files.(Citation: Unit 42 TA551 Jan 2021);;;;;;;;
G0127,TA551,group,uses,T1218.005,Mshta,technique,[TA551](https://attack.mitre.org/groups/G0127) has used mshta.exe to execute malicious payloads.(Citation: Unit 42 TA551 Jan 2021);;;;;;;;
G0127,TA551,group,uses,T1027,Obfuscated Files or Information,technique,[TA551](https://attack.mitre.org/groups/G0127) has used obfuscated variable names in a JavaScript configuration file.(Citation: Unit 42 Valak July 2020);;;;;;;;
G0127,TA551,group,uses,T1218.010,Regsvr32,technique,[TA551](https://attack.mitre.org/groups/G0127) has used regsvr32.exe to load malicious DLLs.(Citation: Unit 42 Valak July 2020);;;;;;;;
G0127,TA551,group,uses,T1218.011,Rundll32,technique,[TA551](https://attack.mitre.org/groups/G0127) has used rundll32.exe to load malicious DLLs.(Citation: Unit 42 TA551 Jan 2021);;;;;;;;
G0127,TA551,group,uses,T1566.001,Spearphishing Attachment,technique,[TA551](https://attack.mitre.org/groups/G0127) has sent spearphishing attachments with password protected ZIP files.(Citation: Unit 42 Valak July 2020)(Citation: Unit 42 TA551 Jan 2021)(Citation: Secureworks GOLD CABIN);;;;;;;;
G0127,TA551,group,uses,T1132.001,Standard Encoding,technique,[TA551](https://attack.mitre.org/groups/G0127) has used encoded ASCII text for initial C2 communications.(Citation: Unit 42 Valak July 2020);;;;;;;;
G0127,TA551,group,uses,T1027.003,Steganography,technique,[TA551](https://attack.mitre.org/groups/G0127) has hidden encoded data for malware DLLs in a PNG.(Citation: Unit 42 TA551 Jan 2021);;;;;;;;
G0127,TA551,group,uses,T1071.001,Web Protocols,technique,[TA551](https://attack.mitre.org/groups/G0127) has used HTTP for C2 communications.(Citation: Unit 42 Valak July 2020);;;;;;;;
G0127,TA551,group,uses,T1059.003,Windows Command Shell,technique,[TA551](https://attack.mitre.org/groups/G0127) has used <code>cmd.exe</code> to execute commands.(Citation: Unit 42 TA551 Jan 2021);;;;;;;;
G0088,TEMP.Veles,group,uses,T1133,External Remote Services,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) has used a VPN to persist in the victim environment.(Citation: FireEye TRITON 2019);;;;;;;;
"G0088,TEMP.Veles,group,uses,T1070.004,File Deletion,technique,""[TEMP.Veles](https://attack.mitre.org/groups/G0088) routinely deleted tools, logs, and other files after they were finished with them.(Citation: FireEye TRITON 2019)""";;;;;;;;
"G0088,TEMP.Veles,group,uses,T1546.012,Image File Execution Options Injection,technique,""[TEMP.Veles](https://attack.mitre.org/groups/G0088) has modified and added entries within <code>HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options</code> to maintain persistence.(Citation: FireEye TRITON 2019)	";;;;;;;;
"
G0088,TEMP.Veles,group,uses,T1027.005,Indicator Removal from Tools,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) has modified files based on the open-source project cryptcat in an apparent attempt to decrease AV detection rates.(Citation: FireEye TEMP.Veles 2018)
G0088,TEMP.Veles,group,uses,T1003.001,LSASS Memory,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) has used [Mimikatz](https://attack.mitre.org/software/S0002) and a custom tool, SecHack, to harvest credentials. (Citation: FireEye TRITON 2019)""";;;;;;;;
G0088,TEMP.Veles,group,uses,T1074.001,Local Data Staging,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) has created staging folders in directories that were infrequently used by legitimate users or processes.(Citation: FireEye TRITON 2019);;;;;;;;
"G0088,TEMP.Veles,group,uses,T1036.005,Match Legitimate Name or Location,technique,""[TEMP.Veles](https://attack.mitre.org/groups/G0088) has renamed files to look like legitimate files, such as Windows update files or Schneider Electric application files.(Citation: FireEye TRITON 2019)";;;;;;;;
"
G0088,TEMP.Veles,group,uses,T1571,Non-Standard Port,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) has used port-protocol mismatches on ports such as 443, 4444, 8531, and 50501 during C2.(Citation: FireEye TRITON 2019)""";;;;;;;;
"G0088,TEMP.Veles,group,uses,T1059.001,PowerShell,technique,""[TEMP.Veles](https://attack.mitre.org/groups/G0088) has used a publicly-available PowerShell-based tool, WMImplant.(Citation: FireEye TEMP.Veles 2018) The group has also used PowerShell to perform [Timestomp](https://attack.mitre.org/techniques/T1070/006)ing.(Citation: FireEye TRITON 2019)""";;;;;;;;
"G0088,TEMP.Veles,group,uses,T1021.001,Remote Desktop Protocol,technique,""[TEMP.Veles](https://attack.mitre.org/groups/G0088) utilized RDP throughout an operation.(Citation: FireEye TRITON 2019)	""";;;;;;;;
G0088,TEMP.Veles,group,uses,T1021.004,SSH,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) has relied on encrypted SSH-based tunnels to transfer tools and for remote command/program execution.(Citation: FireEye TRITON 2019);;;;;;;;
G0088,TEMP.Veles,group,uses,T1053.005,Scheduled Task,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) has used scheduled task XML triggers.(Citation: FireEye TRITON 2019);;;;;;;;
G0088,TEMP.Veles,group,uses,T1070.006,Timestomp,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) used timestomping to modify the $STANDARD_INFORMATION attribute on tools.(Citation: FireEye TRITON 2019);;;;;;;;
"G0088,TEMP.Veles,group,uses,T1078,Valid Accounts,technique,""[TEMP.Veles](https://attack.mitre.org/groups/G0088) has used compromised VPN accounts.(Citation: FireEye TRITON 2019)	""";;;;;;;;
G0088,TEMP.Veles,group,uses,T1583.003,Virtual Private Server,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) has used Virtual Private Server (VPS) infrastructure.(Citation: FireEye TRITON 2019);;;;;;;;
G0088,TEMP.Veles,group,uses,T1505.003,Web Shell,technique,[TEMP.Veles](https://attack.mitre.org/groups/G0088) has planted Web shells on Outlook Exchange servers.(Citation: FireEye TRITON 2019);;;;;;;;
G0089,The White Company,group,uses,T1203,Exploitation for Client Execution,technique, [The White Company](https://attack.mitre.org/groups/G0089) has taken advantage of a known vulnerability in Microsoft Word (CVE 2012-0158) to execute code.(Citation: Cylance Shaheen Nov 2018);;;;;;;;
G0089,The White Company,group,uses,T1070.004,File Deletion,technique,[The White Company](https://attack.mitre.org/groups/G0089) has the ability to delete its malware entirely from the target system.(Citation: Cylance Shaheen Nov 2018);;;;;;;;
G0089,The White Company,group,uses,T1204.002,Malicious File,technique,[The White Company](https://attack.mitre.org/groups/G0089) has used phishing lure documents that trick users into opening them and infecting their computers.(Citation: Cylance Shaheen Nov 2018);;;;;;;;
"G0089,The White Company,group,uses,T1518.001,Security Software Discovery,technique,""[The White Company](https://attack.mitre.org/groups/G0089) has checked for specific antivirus products on the target’s computer, including Kaspersky, Quick Heal, AVG, BitDefender, Avira, Sophos, Avast!, and ESET.(Citation: Cylance Shaheen Nov 2018)""";;;;;;;;
G0089,The White Company,group,uses,T1027.002,Software Packing,technique,[The White Company](https://attack.mitre.org/groups/G0089) has obfuscated their payloads through packing.(Citation: Cylance Shaheen Nov 2018);;;;;;;;
G0089,The White Company,group,uses,T1566.001,Spearphishing Attachment,technique,[The White Company](https://attack.mitre.org/groups/G0089) has sent phishing emails with malicious Microsoft Word attachments to victims.(Citation: Cylance Shaheen Nov 2018);;;;;;;;
G0089,The White Company,group,uses,T1124,System Time Discovery,technique,[The White Company](https://attack.mitre.org/groups/G0089) has checked the current date on the victim system.(Citation: Cylance Shaheen Nov 2018);;;;;;;;
"G0028,Threat Group-1314,group,uses,T1078.002,Domain Accounts,technique,""[Threat Group-1314](https://attack.mitre.org/groups/G0028) actors used compromised domain credentials for the victim's endpoint management platform, Altiris, to move laterally.(Citation: Dell TG-1314)""";;;;;;;;
G0028,Threat Group-1314,group,uses,T1021.002,SMB/Windows Admin Shares,technique,[Threat Group-1314](https://attack.mitre.org/groups/G0028) actors mapped network drives using <code>net use</code>.(Citation: Dell TG-1314);;;;;;;;
"G0028,Threat Group-1314,group,uses,T1072,Software Deployment Tools,technique,""[Threat Group-1314](https://attack.mitre.org/groups/G0028) actors used a victim's endpoint management platform, Altiris, for lateral movement.(Citation: Dell TG-1314)""";;;;;;;;
G0028,Threat Group-1314,group,uses,T1059.003,Windows Command Shell,technique,[Threat Group-1314](https://attack.mitre.org/groups/G0028) actors spawned shells on remote systems on a victim network to execute commands.(Citation: Dell TG-1314);;;;;;;;
"G0027,Threat Group-3390,group,uses,T1560.002,Archive via Library,technique,""[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used RAR to compress, encrypt, and password-protect files prior to exfiltration.(Citation: SecureWorks BRONZE UNION June 2017)""";;;;;;;;
"G0027,Threat Group-3390,group,uses,T1053.002,At (Windows),technique,""[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors use [at](https://attack.mitre.org/software/S0110) to schedule tasks to run self-extracting RAR archives, which install [HTTPBrowser](https://attack.mitre.org/software/S0070) or [PlugX](https://attack.mitre.org/software/S0013) on other victims on a network.(Citation: Dell TG-3390)""";;;;;;;;
G0027,Threat Group-3390,group,uses,T1119,Automated Collection,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) ran a command to compile an archive of file types of interest from the victim user's directories.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
G0027,Threat Group-3390,group,uses,T1548.002,Bypass User Account Control,technique,A [Threat Group-3390](https://attack.mitre.org/groups/G0027) tool can use a public UAC bypass method to elevate privileges.(Citation: Nccgroup Emissary Panda May 2018);;;;;;;;
G0027,Threat Group-3390,group,uses,T1574.001,DLL Search Order Hijacking,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has performed DLL search order hijacking to execute their payload.(Citation: Nccgroup Emissary Panda May 2018);;;;;;;;
"G0027,Threat Group-3390,group,uses,T1574.002,DLL Side-Loading,technique,""[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used DLL side-loading, including by using legitimate Kaspersky antivirus variants in which the DLL acts as a stub loader that loads and executes the shell code.(Citation: Dell TG-3390)(Citation: SecureWorks BRONZE UNION June 2017)(Citation: Securelist LuckyMouse June 2018)(Citation: Unit42 Emissary Panda May 2019)""";;;;;;;;
G0027,Threat Group-3390,group,uses,T1030,Data Transfer Size Limits,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors have split RAR files for exfiltration into parts.(Citation: Dell TG-3390);;;;;;;;
G0027,Threat Group-3390,group,uses,T1005,Data from Local System,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) ran a command to compile an archive of file types of interest from the victim user's directories.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
"G0027,Threat Group-3390,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,""During execution, [Threat Group-3390](https://attack.mitre.org/groups/G0027) malware deobfuscates and decompresses code that was encoded with Metasploit’s shikata_ga_nai encoder as well as compressed with LZNT1 compression.(Citation: Securelist LuckyMouse June 2018)""";;;;;;;;
G0027,Threat Group-3390,group,uses,T1562.002,Disable Windows Event Logging,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used appcmd.exe to disable logging on a victim server.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
G0027,Threat Group-3390,group,uses,T1189,Drive-by Compromise,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has extensively used strategic web compromises to target victims.(Citation: Dell TG-3390)(Citation: Securelist LuckyMouse June 2018);;;;;;;;
G0027,Threat Group-3390,group,uses,T1608.004,Drive-by Target,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has embedded malicious code into websites to screen a potential victim's IP address and then exploit their browser if they are of interest.(Citation: Gallagher 2015);;;;;;;;
G0027,Threat Group-3390,group,uses,T1203,Exploitation for Client Execution,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has exploited the Microsoft SharePoint vulnerability CVE-2019-0604.(Citation: Unit42 Emissary Panda May 2019);;;;;;;;
G0027,Threat Group-3390,group,uses,T1068,Exploitation for Privilege Escalation,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used CVE-2014-6324 to escalate privileges.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
"G0027,Threat Group-3390,group,uses,T1210,Exploitation of Remote Services,technique,""[Threat Group-3390](https://attack.mitre.org/groups/G0027) has exploited MS17-010 to move laterally to other systems on the network.(Citation: Unit42 Emissary Panda May 2019)	""";;;;;;;;
G0027,Threat Group-3390,group,uses,T1133,External Remote Services,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors look for and use VPN profiles during an operation to access the network using external VPN services.(Citation: Dell TG-3390) [Threat Group-3390](https://attack.mitre.org/groups/G0027) has also obtained OWA account credentials during intrusions that it subsequently used to attempt to regain access when evicted from a victim network.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
G0027,Threat Group-3390,group,uses,T1070.004,File Deletion,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has deleted existing logs and exfiltrated file archives from a victim.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
"G0027,Threat Group-3390,group,uses,T1105,Ingress Tool Transfer,technique,""After re-establishing access to a victim network, [Threat Group-3390](https://attack.mitre.org/groups/G0027) actors download tools including [gsecdump](https://attack.mitre.org/software/S0008) and WCE that are staged temporarily on websites that were previously compromised but never used.(Citation: Dell TG-3390)""";;;;;;;;
"G0027,Threat Group-3390,group,uses,T1056.001,Keylogging,technique,""[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors installed a credential logger on Microsoft Exchange servers. [Threat Group-3390](https://attack.mitre.org/groups/G0027) also leveraged the reconnaissance framework, ScanBox, to capture keystrokes.(Citation: Dell TG-3390)(Citation: Hacker News LuckyMouse June 2018)(Citation: Securelist LuckyMouse June 2018)""";;;;;;;;
G0027,Threat Group-3390,group,uses,T1003.004,LSA Secrets,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors have used [gsecdump](https://attack.mitre.org/software/S0008) to dump credentials. They have also dumped credentials from domain controllers.(Citation: Dell TG-3390)(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
G0027,Threat Group-3390,group,uses,T1003.001,LSASS Memory,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors have used a modified version of [Mimikatz](https://attack.mitre.org/software/S0002) called Wrapikatz to dump credentials. They have also dumped credentials from domain controllers.(Citation: Dell TG-3390)(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
